Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age,Item_Category,Visibility_MeanRatio,Outlet_Location_Score,High_MRP_Flag
FDJ03,12.35,Regular,0.072507467,Dairy,50.2692,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0465991806617043,1,0
FDU35,6.44,Low Fat,0.079663441,Breads,97.97,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.1498911150667008,2,0
DRL01,19.5,Regular,0.077486687,Soft Drinks,231.8958,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,1.1184710552140777,3,1
FDE59,12.15,Low Fat,0.062414139,Starchy Foods,36.7532,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.9009084090484876,2,0
FDI60,7.22,Regular,0.038313974,Baking Goods,63.951,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.5530378518986718,2,0
DRH39,20.7,Low Fat,0.092672678,Dairy,77.267,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,1.337671178949417,2,0
FDK36,7.09,Low Fat,0.007226532,Baking Goods,49.3034,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.10431039426912522,1,0
FDN52,9.395,Regular,0.131836711,Frozen Foods,85.2198,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.9029790919841936,2,0
FDU12,15.5,Regular,0.076179549,Baking Goods,263.1568,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.099603349356807,2,1
NCT05,10.895,Low Fat,0.020850388,Health and Hygiene,255.8672,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.30096209259769935,3,1
FDS37,7.655,Low Fat,0.031790174,Canned,117.2492,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.4588709472017966,3,0
FDK24,9.195,Low Fat,0.101867911,Baking Goods,46.4744,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.4703985203112862,2,0
DRF36,16.1,Low Fat,0.023557678,Soft Drinks,191.5846,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.3400401022572234,3,1
FDN46,7.21,Regular,0.242083443,Snack Foods,101.2332,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,3.494320565571052,3,0
NCN06,8.39,Low Fat,0.120741638,Household,162.3868,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,1.742828768277784,2,1
FDD59,10.5,Regular,0.066168292,Starchy Foods,80.696,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.9550972204419222,2,0
FDM14,13.8,Low Fat,0.013290868,Canned,109.5254,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.19184522828638964,2,0
FDO10,13.65,Regular,0.0,Snack Foods,56.3588,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,3,0
FDU35,6.44,Low Fat,0.079149445,Breads,98.17,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.1424719096424734,3,0
NCA30,19.0,Low Fat,0.129860583,Household,188.7872,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.8744549408690725,3,1
NCO41,12.5,Low Fat,0.018878167,Health and Hygiene,97.3384,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.2724943365432256,1,0
FDI24,10.3,Low Fat,0.078743805,Baking Goods,175.837,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.1366167541776766,1,1
FDZ16,16.85,Regular,0.159855844,Frozen Foods,192.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.3074174602511657,1,1
FDV47,17.1,Low Fat,0.054207549,Breads,82.7566,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.782451500741009,1,0
FDV16,7.75,Regular,0.0412645515,Frozen Foods,34.5558,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.5956275619209357,2,0
FDZ22,9.395,Low Fat,0.045261336,Snack Foods,81.925,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.653318604734242,2,0
FDO20,12.85,Regular,0.254630746,Fruits and Vegetables,254.0382,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,3.6754329058947617,3,1
FDW38,5.325,Regular,0.138895605,Dairy,55.6298,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0048697383196643,3,0
FDW52,14.0,Regular,0.037598636,Frozen Foods,164.0526,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.5427124027322269,2,1
FDT43,16.35,Low Fat,0.035976809,Fruits and Vegetables,51.2324,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.519302361261946,1,0
NCS29,9.0,Low Fat,0.069686501,Health and Hygiene,264.6884,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,1.0058803302255894,2,1
NCC31,8.02,Low Fat,0.019982858,Household,154.5972,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.2884398486859178,2,1
FDA21,13.65,Low Fat,0.017893284,Snack Foods,186.6924,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.25827817669795555,2,1
FDQ55,13.65,Regular,0.013038075,Fruits and Vegetables,116.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.18819632207543327,1,0
NCE54,20.7,Low Fat,0.026941678,Household,75.9354,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.3888859904656642,1,0
FDD45,8.615,Low Fat,0.11596749449999999,Fruits and Vegetables,93.8436,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.6739170426004633,2,0
NCP17,19.35,Low Fat,0.027871135,Health and Hygiene,63.8168,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.4023021112447873,2,0
FDR47,17.85,Low Fat,0.087452117,Breads,193.1794,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.2623157005240784,2,1
DRM35,9.695,Low Fat,0.070385933,Hard Drinks,177.3344,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,1.0159761863962178,3,1
FDR47,17.85,Low Fat,0.153146326,Breads,194.2794,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.2105698343172056,1,1
FDX19,19.1,Low Fat,0.161912574,Fruits and Vegetables,233.9958,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,2.3371050499837147,3,1
FDV22,14.85,Regular,0.009890655,Snack Foods,156.263,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.14276531573234502,3,1
FDQ46,7.51,Low Fat,0.10331031,Snack Foods,111.2544,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.491218632694846,3,0
DRO47,10.195,Low Fat,0.11245226,Hard Drinks,112.286,OUT045,2002,Small,Tier 2,Supermarket Type1,11,DR,1.6231768678328942,2,0
FDB44,6.655,Low Fat,0.028385607,Fruits and Vegetables,210.6586,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.4097281874263396,3,1
FDN02,16.5,Low Fat,0.123572515,Canned,205.1638,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.7836906776967694,3,1
FDW10,21.2,Low Fat,0.070819614,Snack Foods,174.537,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.0222360958655219,2,1
FDJ41,6.85,Low Fat,0.04006567,Frozen Foods,262.5594,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.5783224698038647,1,1
FDM50,13.0,Regular,0.030089171,Canned,58.322,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.4343180505173338,1,0
FDW10,21.2,Low Fat,0.070662917,Snack Foods,177.037,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0199742743097895,2,1
FDY48,14.0,Low Fat,0.023771773,Baking Goods,102.2332,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.3431304274451626,1,0
NCE30,16.0,Low Fat,0.098655965,Household,212.9902,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.424036122188488,3,1
FDO04,16.6,Low Fat,0.026591024,Frozen Foods,56.7614,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.3838245229467982,2,0
FDQ26,13.5,Regular,0.113604487,Dairy,57.9562,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.639808531908765,3,0
NCX29,10.0,Low Fat,0.089515698,Health and Hygiene,146.1102,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.292102180085267,3,1
FDE39,7.89,Low Fat,0.036134504,Dairy,117.7782,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.5215785883130778,1,0
NCR54,16.35,Low Fat,0.090123641,Household,194.811,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.300877450716208,3,1
NCP55,14.65,Low Fat,0.011135837,Others,56.8614,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.16073872612571463,3,0
FDX22,6.785,Regular,0.023104767,Snack Foods,211.2928,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.333502619965742,2,1
FDI05,8.35,Regular,0.126845728,Frozen Foods,74.0354,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.8309374260065847,2,0
FDC51,10.895,Regular,0.009641459000000002,Dairy,124.873,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.13916832992915634,3,0
FDC10,9.8,Regular,0.072817026,Snack Foods,119.2098,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0510674679867387,3,0
FDJ46,11.1,Low Fat,0.044839632,Snack Foods,174.3054,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.6472315756440965,2,1
FDV10,7.645,Regular,0.111652253,Snack Foods,44.2112,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.6116292754901134,3,0
FDX12,18.2,Regular,0.025938267,Baking Goods,242.5196,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.3744023907218345,3,1
FDL43,10.1,Low Fat,0.047386238,Meat,77.867,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.6839902139381108,1,0
DRB13,6.115,Regular,0.00704434,Soft Drinks,189.053,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.10168056859995493,1,1
FDF59,12.5,Low Fat,0.070899006,Starchy Foods,128.002,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0233820689023552,3,0
FDT35,19.85,Regular,0.081582021,Breads,167.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.1775845973949959,1,1
NCJ19,18.6,Low Fat,0.118157664,Others,58.3588,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.7055307466650427,2,0
FDT35,19.85,Regular,0.081439977,Breads,169.6816,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.175534282576828,3,1
FDI48,11.85,Regular,0.055718399,Baking Goods,49.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.8042596597834802,1,0
DRC24,17.85,Low Fat,0.043458854,Soft Drinks,152.2998,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,0.6273009232124551,1,1
NCZ05,8.485,Low Fat,0.058461026,Health and Hygiene,102.899,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.843847736568188,2,0
FDJ57,7.42,Regular,0.021607186,Seafood,185.3582,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.31188599050088245,1,1
FDX11,16.0,Regular,0.107355914,Baking Goods,182.5634,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.549614353947689,2,1
FDE09,8.775,Low Fat,0.021599298,Fruits and Vegetables,110.8228,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.3117721322366424,2,0
NCK06,5.03,Low Fat,0.008659972,Household,120.2756,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.12500118918446426,1,0
DRE37,13.5,Low Fat,0.094752537,Soft Drinks,189.9872,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,1.3676926210898777,2,1
FDV56,16.1,Regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.19624560192820287,1,0
FDY43,14.85,Low Fat,0.098958842,Fruits and Vegetables,167.2474,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.4284079590924208,2,1
FDV35,19.5,Low Fat,0.128099312,Breads,153.6314,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.849032113927356,3,1
FDF05,12.23615520282187,Low Fat,0.04704746,Frozen Foods,261.691,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.6791001689276265,1,1
FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0817751763055372,2,1
FDS13,6.465,Low Fat,0.123903191,Canned,263.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.7884637754890904,3,1
FDU47,12.8,Regular,0.113759721,Breads,141.9838,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.6420492359897783,3,1
FDI36,12.5,Regular,0.104350123,Baking Goods,195.8426,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.5062276721616554,3,1
FDH48,13.5,Low Fat,0.060480359,Baking Goods,86.454,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.8729955243854501,1,0
FDZ14,7.71,Regular,0.047549094,Dairy,121.5756,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.6863409367425062,3,0
FDS46,17.6,Regular,0.047218002,Snack Foods,121.0782,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.6815618342547081,3,0
FDE21,12.8,Low Fat,0.023074472,Fruits and Vegetables,117.8492,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.3330653309044906,2,0
FDA26,7.855,Regular,0.074035365,Dairy,220.5482,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0686534167438262,1,1
FDV12,16.7,Regular,0.060874678,Baking Goods,99.9384,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.8786872684139562,1,0
FDL46,20.35,Low Fat,0.094646702,Snack Foods,115.9466,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.366164960162413,1,0
FDN57,18.25,Low Fat,0.054189065,Snack Foods,143.0154,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.7821846959544709,3,1
NCJ18,12.35,Low Fat,0.16486926,Household,117.6124,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,2.379782932319253,2,0
FDO36,19.7,Low Fat,0.078071853,Baking Goods,179.666,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.1269175543332801,2,1
FDX55,15.1,Low Fat,0.055430785,Fruits and Vegetables,215.8166,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.8001081345792301,3,1
FDT25,7.5,Low Fat,0.088858409,Canned,123.3072,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.282614631322076,1,0
FDD16,20.5,Low Fat,0.036409618,Frozen Foods,74.7696,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.5255496839657305,1,0
NCX18,14.15,Low Fat,0.008786665,Household,196.111,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.12682992207890637,3,1
NCG55,16.25,Low Fat,0.039305628,Household,114.6176,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.5673517468234511,3,0
NCV18,6.775,Low Fat,0.105409495,Household,83.225,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.5215190333564406,1,0
NCS18,12.65,Low Fat,0.042203138,Household,107.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.6091754612273634,2,0
FDC37,15.5,Low Fat,0.032940022,Baking Goods,107.0938,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.47546827192540747,2,0
FDE47,14.15,Low Fat,0.037908749,Starchy Foods,124.0046,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.5471886866949882,1,0
DRG49,7.81,Low Fat,0.118105517,Soft Drinks,245.6486,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,1.7047780378788706,1,1
FDC39,7.405,Low Fat,0.158809971,Dairy,206.9296,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.2923209485377414,1,1
FDH24,20.7,Low Fat,0.037523149,Baking Goods,159.1288,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.5416227958873124,1,1
FDV39,11.3,Low Fat,0.007244635,Meat,198.3426,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.10457169956293061,3,1
NCL17,7.39,Low Fat,0.067917171,Health and Hygiene,143.0812,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.9803411767433671,2,1
NCY53,20.0,Low Fat,0.058470282,Health and Hygiene,113.3544,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.8439813410425548,2,0
FDH52,9.42,Regular,0.043866567,Frozen Foods,63.4194,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.6331860011140887,3,0
NCD19,8.93,Low Fat,0.013233076,Household,53.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.1910110375147164,3,0
FDI44,16.1,Low Fat,0.10023287,Fruits and Vegetables,76.3328,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.4467977431534205,1,0
DRD49,9.895,Low Fat,0.167018335,Soft Drinks,237.9564,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,2.410803463407183,3,1
FDN08,7.72,Regular,0.088347953,Fruits and Vegetables,119.0466,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.275246523546861,2,0
FDO20,12.85,Regular,0.151391113,Fruits and Vegetables,253.0382,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.185234450753375,3,1
FDY02,8.945,Regular,0.087645926,Dairy,261.791,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.2651132102013212,1,1
FDX23,6.445,Low Fat,0.029751978,Baking Goods,93.4436,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.4294508839739919,2,0
FDX01,10.1,Low Fat,0.02430102,Canned,115.915,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.35076977135670295,2,0
FDH20,16.1,Regular,0.024828296,Fruits and Vegetables,96.641,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.3583806651365475,3,0
NCX41,19.0,Low Fat,0.017819505,Health and Hygiene,211.7244,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.2572132237469713,2,1
FDD21,10.3,Regular,0.030421197,Fruits and Vegetables,115.2176,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.4391106347012273,3,0
DRH11,5.98,Low Fat,0.132292244,Hard Drinks,54.4614,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,1.9095544211784181,1,0
DRE60,9.395,Low Fat,0.159983523,Soft Drinks,225.472,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,2.3092604254286373,3,1
FDB10,10.0,Low Fat,0.067152194,Snack Foods,237.259,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.9692992201759828,3,1
FDH38,6.425,Low Fat,0.010429544,Canned,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.15054383578280556,3,0
NCL07,13.85,Low Fat,0.031466218,Others,38.648,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.4541948483364143,3,0
FDD48,10.395,Low Fat,0.030158689,Baking Goods,113.5176,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.4353214986427694,1,0
NCT54,8.695,Low Fat,0.118956749,Household,93.4094,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.7170650305240975,3,0
FDF32,16.35,Low Fat,0.06775127,Fruits and Vegetables,198.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.9779465013002027,3,1
DRH51,17.6,Low Fat,0.097413734,Dairy,88.0856,OUT045,2002,Small,Tier 2,Supermarket Type1,11,DR,1.4061053076036596,2,0
DRG03,14.5,Low Fat,0.061974853,Dairy,155.4998,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.8945675949682473,2,1
NCY42,6.38,Low Fat,0.026547707,Household,142.947,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,0.3831992695958747,1,1
FDH32,12.8,Low Fat,0.076490264,Fruits and Vegetables,94.941,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.104088322806773,2,0
NCJ06,20.1,Low Fat,0.034484812,Household,120.6782,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.4977663332863759,3,0
FDH47,13.5,Regular,0.128192414,Starchy Foods,96.8068,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.8503759820963817,3,0
FDZ08,12.5,Regular,0.110440439,Fruits and Vegetables,81.9592,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.59413751095896,3,0
FDK16,9.065,Low Fat,0.115982139,Frozen Foods,95.6094,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.6741284266459326,2,0
DRG01,14.8,Low Fat,0.045061095,Soft Drinks,75.867,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.6504282532269293,3,0
NCM53,18.75,Low Fat,0.051788905,Health and Hygiene,105.128,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.7475399125495149,3,0
NCB07,19.2,Low Fat,0.077492893,Household,197.011,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.1185606348778547,2,1
NCZ06,19.6,Low Fat,0.094143857,Household,253.2698,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.3589067123325747,2,1
FDU48,18.85,Low Fat,0.05544452,Baking Goods,130.6284,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.8003063905705252,1,0
NCB55,15.7,Low Fat,0.159885004,Household,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,2.3078383663091318,3,0
FDP15,15.2,Low Fat,0.08409293949999999,Meat,258.233,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.2138281093191996,3,1
FDF17,5.19,Low Fat,0.042620887,Frozen Foods,196.011,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.6152054024073835,1,1
NCN06,8.39,Low Fat,0.120684607,Household,164.9868,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.7420055620572124,1,1
DRM48,15.2,Low Fat,0.113356563,Soft Drinks,38.1848,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,1.6362299066167467,3,0
FDH10,21.0,Low Fat,0.04930501,Snack Foods,191.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.7116864676643184,1,1
FDC60,5.425,Regular,0.114938715,Baking Goods,88.1514,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.6590672646902578,3,0
FDE35,7.06,Regular,0.043900398,Starchy Foods,58.2904,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.633674330086896,3,0
DRI23,18.85,Low Fat,0.137082779,Hard Drinks,162.3578,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,1.9787027477353396,3,1
NCR38,17.25,Low Fat,0.113423999,Household,253.5724,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.6372033023960684,3,1
FDP04,15.35,Low Fat,0.01381016,Frozen Foods,62.4168,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.19934087810303786,2,0
NCW17,18.0,Low Fat,0.019425549,Health and Hygiene,130.2994,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.28039544764822344,2,0
FDX34,6.195,Low Fat,0.07239271,Snack Foods,122.2098,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.0449427363374915,2,0
NCK53,11.6,Low Fat,0.037657459,Health and Hygiene,98.1042,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.5435614753333159,2,0
NCO54,19.5,Low Fat,0.023892238,Household,55.7614,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,0.3448692631198168,3,0
NCH55,16.35,Low Fat,0.034672316,Household,127.202,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.5004728342977931,1,0
FDT44,16.6,Low Fat,0.102487825,Fruits and Vegetables,117.1466,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.4793465847152008,3,0
DRG49,7.81,Low Fat,0.067455296,Soft Drinks,242.8486,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.9736743048118441,1,1
FDX46,12.3,Regular,0.097275539,Snack Foods,57.6562,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.4041105506530196,3,0
DRG36,14.15,Low Fat,0.095526508,Soft Drinks,170.6106,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,1.3788644003282273,1,1
FDU37,9.5,Regular,0.104670688,Canned,80.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.5108548240982804,1,0
FDK10,5.785,Regular,0.040421607,Snack Foods,181.666,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.5834601940684179,1,1
DRF37,17.25,Low Fat,0.083924253,Soft Drinks,261.391,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,1.2113932269547574,3,1
FDC44,15.6,Low Fat,0.172564249,Fruits and Vegetables,112.6518,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.4908552055045905,2,0
FDP15,15.2,Low Fat,0.083942567,Meat,257.433,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.2116575778993934,1,1
FDZ27,7.935,Low Fat,0.017073182,Dairy,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.24644052580802686,3,0
FDY22,16.5,Regular,0.279650277,Snack Foods,143.4128,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,4.0365739266552865,1,1
DRG51,12.1,Low Fat,0.011537439,Dairy,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.16653559562816325,2,1
FDN58,13.8,Regular,0.056987731,Snack Foods,233.5984,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.8225816600705359,2,1
FDW01,14.5,Low Fat,0.064160115,Canned,154.0682,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.9261104623908696,1,1
FDX24,8.355,Low Fat,0.0139858,Baking Goods,93.5462,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.20187612981844286,3,0
FDO51,6.785,Regular,0.042219953,Meat,42.6112,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.6094181750601722,2,0
FDJ52,7.145,Low Fat,0.01770073,Frozen Foods,161.5578,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.2554987821476931,3,1
NCY06,15.25,Low Fat,0.102410818,Household,129.4968,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,1.478235037636812,3,0
FDE20,11.35,Regular,0.005553045,Fruits and Vegetables,168.179,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.08015467354800263,3,1
FDT23,7.72,Regular,0.125085172,Breads,76.2986,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.8055249196352197,3,0
FDQ51,16.0,Regular,0.017551276,Meat,49.1718,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.2533415086913384,1,0
