Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR42,OUT013,553.1377006130663
FDV14,OUT017,1478.6443062061458
NCP42,OUT035,3213.0954009606994
FDB50,OUT027,2763.462004140385
NCC30,OUT027,4232.01299131773
FDA23,OUT018,1381.665400404843
FDW16,OUT017,1578.0659929724952
FDQ52,OUT010,1972.809914997531
FDB58,OUT049,2405.0902369937558
NCP29,OUT049,1146.8092973018468
NCM05,OUT045,4093.7901084624577
FDO25,OUT013,3406.630711820976
NCM54,OUT046,2014.9112973991946
NCL54,OUT046,2713.417142693507
FDL39,OUT010,930.1336767559051
FDF53,OUT018,2574.9363805731145
NCQ42,OUT035,2159.914328753185
FDF58,OUT013,1079.028494551972
FDZ04,OUT035,1190.7034323543567
FDE26,OUT019,419.5052757184858
FDS60,OUT017,2984.885615570167
FDV58,OUT017,3233.8218427019992
FDM04,OUT045,784.2979457018332
FDE08,OUT035,2536.217041886482
NCB43,OUT049,3019.9188986142444
FDU11,OUT010,34.086682156131246
FDF22,OUT019,1471.9584535985816
FDE24,OUT013,2305.7963557360335
DRJ49,OUT046,2088.500887881319
NCQ53,OUT035,3871.6634386354995
NCL41,OUT013,635.8290166340835
FDR22,OUT013,1829.4904727365501
FDH04,OUT035,1636.0983552444889
DRH15,OUT045,651.6790203926512
FDY40,OUT049,911.9062634771005
NCI17,OUT035,1704.7262644377752
NCC18,OUT013,2740.4720569599876
FDY28,OUT027,4779.844066152435
FDB45,OUT027,3185.0429247318298
NCL30,OUT018,1720.9978815123748
FDM10,OUT017,3478.3902900316352
FDH22,OUT027,3493.053897822628
NCZ53,OUT017,3119.3822189751654
NCI18,OUT013,3524.9306377609028
FDH14,OUT027,3769.7342290858337
FDR36,OUT027,2197.5943156369954
FDW01,OUT045,2394.667638906684
FDK02,OUT027,3410.014385779745
FDJ02,OUT018,2120.6591893486834
FDU55,OUT013,4198.749598003995
NCV18,OUT027,2782.209521196656
FDH14,OUT018,1988.125910640887
FDZ37,OUT045,1422.6459259491883
FDX49,OUT049,3813.8292110464686
NCD43,OUT046,1657.3480659145362
FDZ07,OUT013,1088.2078771166903
FDK43,OUT035,2199.704483057064
FDR32,OUT018,3394.3698630348385
FDT39,OUT013,2487.7966822591134
NCV54,OUT017,2001.1068512118936
FDF38,OUT018,482.07429241160094
FDV60,OUT046,3145.063969195467
FDH44,OUT027,3824.2756883623883
FDS21,OUT046,1025.9845843382382
NCL41,OUT045,537.9938676372785
FDM46,OUT017,1614.6772928582945
FDU27,OUT045,769.3940291499968
NCJ54,OUT017,3753.1741857445927
DRG51,OUT018,2369.5199994187624
NCA29,OUT019,780.9537678977977
FDR47,OUT045,3034.62391137191
NCL19,OUT027,3705.755038532359
DRG01,OUT049,1326.2951293498982
FDG10,OUT046,976.9227391392783
NCV05,OUT049,2529.547951245843
NCH18,OUT019,1920.8194601430114
FDV14,OUT018,1099.848931794596
DRJ23,OUT035,3169.66628690296
DRJ11,OUT046,2970.5780919713
FDZ03,OUT017,3022.046851423101
FDI27,OUT010,0.0
FDJ14,OUT018,1101.7719084417645
FDU32,OUT017,2095.9963263870113
FDD47,OUT027,4200.782142425704
DRF36,OUT035,3153.22305756188
FDM21,OUT046,4087.4652949283022
FDV10,OUT018,455.8300181982654
FDH60,OUT018,2829.9209360345776
FDX47,OUT010,604.8007577004155
FDT19,OUT019,897.1677932861038
FDO11,OUT045,3926.6773032418987
FDH24,OUT027,3993.6307960487316
FDL02,OUT018,1494.6821349140382
FDB02,OUT049,2947.58452504572
FDA43,OUT046,3153.5099647178977
FDG52,OUT045,702.6957191913973
DRC12,OUT013,3024.6360982813494
FDY37,OUT018,2044.1924632971895
NCU18,OUT045,2154.831049921079
FDU09,OUT035,1080.6120346924502
DRJ25,OUT027,2240.7303245023486
DRE12,OUT018,1519.9923685728136
DRL47,OUT017,2116.744063358217
DRK01,OUT046,1533.1083729422303
FDC22,OUT019,1117.3728475941093
FDG44,OUT013,956.0027281440289
FDW04,OUT035,2223.680372278599
FDK09,OUT049,3705.1923754877903
NCN43,OUT035,2090.315745329725
FDG04,OUT049,3075.229760975491
FDH32,OUT010,0.0
DRI47,OUT017,2440.3320916657967
DRE15,OUT013,1265.493905233719
FDY11,OUT035,1284.5106643949598
FDO60,OUT049,873.0429331690596
FDQ20,OUT018,476.7498883859961
FDO57,OUT027,4016.477751344783
FDT14,OUT019,0.0
FDA57,OUT049,794.1438354362477
DRN35,OUT017,720.800591689731
FDJ03,OUT046,810.5907369231542
FDX28,OUT017,1718.6930052924554
DRE25,OUT045,1388.1839943573887
FDR09,OUT046,4115.087237222102
FDB23,OUT035,3775.359012787878
FDO08,OUT045,2590.8936663549744
FDQ23,OUT049,1758.317638318688
FDW04,OUT013,2111.1585729123963
DRK13,OUT010,1187.968131702166
NCL17,OUT027,3710.278997931301
FDY21,OUT035,3217.7737332589836
FDJ38,OUT027,4500.531214862471
FDA37,OUT019,172.2300651480059
FDV43,OUT013,829.5865432967252
FDL36,OUT046,1504.8846068863668
FDD53,OUT045,621.0773549055032
FDZ19,OUT010,925.8943683676694
FDV21,OUT045,1934.4158111940192
NCL54,OUT018,2435.2553376871388
DRI47,OUT027,3765.2498260860552
DRG03,OUT049,2576.976532950299
FDG21,OUT013,2610.045446194286
FDW03,OUT018,1441.6673244533886
NCI55,OUT046,1917.192018346238
DRC36,OUT019,874.9008839971057
FDH22,OUT017,2157.0168380894606
FDV20,OUT045,2029.6104757625258
NCU41,OUT027,4504.197268374632
FDN46,OUT027,3123.5757931219982
FDK50,OUT045,2560.2716535899854
NCA05,OUT027,3805.1922979666115
DRH01,OUT018,2455.326858010707
FDT08,OUT018,2160.8075414700106
FDM08,OUT018,3323.062617910305
FDZ07,OUT035,1188.2700363303288
FDS22,OUT017,883.6510045694843
FDV35,OUT027,3957.591105519937
FDI28,OUT010,0.0
FDW58,OUT027,3200.3857455653724
FDT52,OUT045,3800.756474733741
FDY34,OUT046,2630.798085720431
FDR10,OUT046,2576.0840019898305
FDK57,OUT017,2042.3914827660078
FDR02,OUT027,3186.0308488775568
FDX49,OUT046,3740.6595418118663
FDQ20,OUT046,744.0353267936079
DRK23,OUT045,3913.0178229350254
NCW06,OUT046,3005.985799588984
FDR31,OUT017,2494.4829753127533
NCE43,OUT013,2673.618368008474
DRO59,OUT027,2703.4199135890944
FDN09,OUT049,3973.2049357666283
FDR11,OUT046,2577.943055655591
FDO57,OUT013,2608.7236760419446
NCX18,OUT017,3196.6166148768807
FDB05,OUT018,3643.6480899392577
FDQ08,OUT018,778.3467011569032
NCG43,OUT035,1625.4044997487958
FDJ56,OUT013,1703.1960352614603
FDA13,OUT010,0.0
FDO56,OUT017,2027.744266617687
FDB37,OUT018,3552.6952166959163
FDZ02,OUT018,1259.5094133763669
FDQ24,OUT046,3969.7782956134956
FDM16,OUT013,1239.0918153367154
FDU35,OUT049,1725.5501295690403
FDT35,OUT035,2853.8024154706263
NCX30,OUT049,3978.136885963652
FDG04,OUT017,3080.8761339508155
FDI12,OUT035,1559.207026041612
FDE35,OUT035,1180.4186551463006
NCP14,OUT027,3111.462339450625
NCY53,OUT045,1695.418779233452
FDP49,OUT017,1051.355125345065
FDQ04,OUT017,808.6921598261157
FDM39,OUT035,2957.960729608204
FDO58,OUT019,699.5384631788952
FDC56,OUT017,2059.826659717153
NCQ54,OUT046,2636.5983872084107
FDV10,OUT027,2176.7505447555895
NCK17,OUT046,682.9076987539153
NCF55,OUT027,2044.790943463489
FDV33,OUT013,4147.2580110525505
NCH29,OUT019,0.0
FDA37,OUT027,3508.448037127219
FDH46,OUT018,1377.8501997196636
FDS25,OUT035,1955.197223462145
FDH04,OUT027,2906.343196638515
FDX52,OUT046,3034.269567411389
NCD42,OUT017,741.5232589280366
FDW47,OUT017,2088.6527714725235
FDL25,OUT027,2974.183717354528
NCJ06,OUT010,0.0
FDY09,OUT013,2806.7946082834387
FDS40,OUT046,639.1984065193178
FDH41,OUT017,3500.7342035776323
FDG38,OUT035,1570.9864280766335
FDU03,OUT027,4339.934470129128
FDV20,OUT046,2101.8118325207015
DRB13,OUT045,2946.8749004223705
NCQ30,OUT013,1928.8498381094785
NCH06,OUT013,3864.9111279383615
FDU50,OUT018,1504.147237696525
NCO42,OUT019,389.52661265700567
FDW09,OUT018,1039.703436967173
FDH04,OUT013,1501.7741384589572
FDC21,OUT045,1719.0389694628675
FDL21,OUT049,801.609800191242
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3254.947869966946
FDI12,OUT018,1172.3860867775836
FDA28,OUT045,1948.337756328435
FDF59,OUT013,2118.7358238972342
FDM45,OUT027,3413.176466645326
FDQ56,OUT017,1499.8579815602802
FDR46,OUT049,2422.017174339008
FDT01,OUT013,3420.6972867495115
FDD16,OUT027,2668.713890730291
NCU30,OUT010,619.4044434143158
FDM40,OUT010,339.1837043275084
FDI56,OUT035,1695.7819103401198
NCS30,OUT013,2031.2120523628616
FDU08,OUT017,1758.8863267081258
FDX51,OUT027,4578.474903639617
FDA43,OUT045,3099.989924091901
FDX59,OUT010,0.0
FDC37,OUT018,1458.9431809552304
FDP58,OUT013,3491.128624833134
NCY42,OUT035,2389.624197294271
FDF21,OUT018,2784.0960925404584
FDU10,OUT027,2111.667252784185
DRL47,OUT018,1728.6054674034142
FDA58,OUT018,3480.166650120688
FDJ22,OUT049,3164.532323612749
FDK50,OUT046,2609.107489199462
FDO38,OUT035,1462.70411376538
DRF60,OUT035,3916.6691746165116
NCZ42,OUT019,1812.2928210718578
FDD35,OUT049,2052.208835911599
FDL25,OUT045,1451.4055551894849
FDJ16,OUT013,964.1109076914714
DRK59,OUT049,3811.1172179475084
FDI50,OUT046,3707.0055049989064
NCB19,OUT045,1302.099627731097
DRI37,OUT035,1106.2077584679178
FDA14,OUT027,3778.980933541553
FDC08,OUT018,3369.4840915239497
FDS45,OUT046,1699.108554559439
FDI21,OUT049,1150.1029870733364
DRJ47,OUT035,2920.410549724197
DRE37,OUT027,4423.136802006005
FDT55,OUT018,2295.559247286796
NCG42,OUT027,3483.737379990611
FDA31,OUT049,2862.290400271764
NCW42,OUT046,3478.2857154896983
FDF50,OUT017,3238.1168788702053
FDK56,OUT049,3101.2595568345578
FDX10,OUT035,771.1335588808748
NCK07,OUT027,4032.9972032609535
FDZ49,OUT017,3652.5702885060573
FDR33,OUT013,1793.6815454611492
FDO44,OUT018,1551.599306838319
FDA20,OUT046,3013.6926334447676
NCL30,OUT045,1942.5679551880985
FDI05,OUT019,0.0
FDQ12,OUT018,3364.2455410655784
FDH47,OUT017,1682.1079066079537
FDH34,OUT018,2686.3793672706734
FDF29,OUT046,2104.92919301255
FDG40,OUT018,311.7103417741505
NCE18,OUT017,4011.0927858709138
FDP21,OUT010,1102.4034299115722
FDY50,OUT013,1425.679225734436
FDB36,OUT049,2200.313827646139
NCZ29,OUT049,2126.155131537474
FDU20,OUT018,1691.147919324989
FDO56,OUT013,1976.1391035088068
FDW31,OUT049,3288.148077515945
DRH59,OUT013,1256.5678549995637
NCB30,OUT017,3205.935203248891
FDK43,OUT027,3530.682580754257
FDW43,OUT045,3615.7181944209556
NCL19,OUT017,2348.15188420391
FDJ27,OUT046,1635.8267009581505
FDC45,OUT046,2740.961484490842
FDY40,OUT035,987.6945780329612
NCM41,OUT035,1629.0091975461567
NCK18,OUT019,695.7776050971345
FDP37,OUT049,2192.797181361817
FDA27,OUT027,5461.9032928252245
NCX30,OUT035,4022.8694899989264
FDR09,OUT017,4167.3887758663695
FDG08,OUT027,4227.614442470189
NCU30,OUT013,2618.729263915308
FDB16,OUT017,1502.3568507051134
FDM16,OUT017,1306.2797607861262
FDC48,OUT013,1388.501152488864
NCF18,OUT046,2973.0234736390885
FDU46,OUT018,1150.182584491206
FDH41,OUT018,3109.4942419103872
NCN42,OUT010,381.7165607369209
FDU49,OUT046,1484.124889861164
FDB20,OUT027,2774.0755781052603
FDG50,OUT019,0.0
FDW20,OUT045,1945.9069036582214
NCO55,OUT049,1829.6870298598383
FDX48,OUT046,2492.4608801019676
FDU48,OUT046,2147.7388375129763
FDR48,OUT019,522.1352056532771
FDK27,OUT013,2035.5449057947642
FDT35,OUT013,2696.13251720707
FDN12,OUT049,1883.416778824564
NCE31,OUT019,0.0
FDL21,OUT017,819.7107749648768
FDV56,OUT017,1885.3088563640083
FDR16,OUT017,3491.3276916203326
NCP41,OUT049,1851.6866963113755
FDJ27,OUT013,1689.504006783344
FDA07,OUT017,2127.2367406831145
FDK55,OUT049,1573.1861974673498
FDM33,OUT049,3594.529645433905
FDY46,OUT046,2979.202319799725
FDD36,OUT046,1921.6760744425005
FDB12,OUT027,3107.01721779511
FDF28,OUT019,115.13945787554121
NCE07,OUT019,363.5978302742983
FDW50,OUT027,4045.4815423691416
NCW18,OUT017,3810.3457410456085
NCJ17,OUT019,0.0
DRZ24,OUT010,0.0
FDS07,OUT035,2036.234084434815
NCW05,OUT010,0.0
FDZ22,OUT018,1084.3105656287826
FDK02,OUT046,1934.6276104055826
FDZ45,OUT027,4574.337920186727
FDL25,OUT046,1497.1654567707394
FDS08,OUT045,2775.299146262316
NCZ42,OUT027,5145.571189878581
FDX57,OUT035,1721.1709136894133
FDF21,OUT046,3065.415437709757
FDJ56,OUT018,1341.629785312183
FDX10,OUT013,652.3917773277758
DRG48,OUT035,2449.8939111914856
DRN37,OUT046,2637.9140526059496
NCY41,OUT018,313.8451039487536
FDN28,OUT045,1597.4592502532162
FDE34,OUT045,2813.039502823758
FDR10,OUT045,2555.279618142823
FDC32,OUT017,1653.0282124912335
DRG13,OUT046,2602.6180941659763
FDP59,OUT049,1815.3719204469649
NCT53,OUT010,717.3071871722983
FDL57,OUT027,5521.321405963139
FDN32,OUT010,1087.6258993111621
FDK09,OUT018,3322.6513708769335
FDA52,OUT010,889.4390725831709
FDC57,OUT049,3216.1913062492613
FDI09,OUT035,4120.417915233362
NCB07,OUT046,3099.0630797736226
FDP26,OUT035,1762.6046966078538
FDP40,OUT027,3249.4423904216465
FDL15,OUT013,2477.0155906689693
FDV07,OUT046,1847.7776055929396
FDS03,OUT017,1199.3244245331832
FDE50,OUT049,3104.457842790236
FDQ15,OUT017,1408.1127500271232
FDQ33,OUT010,478.13271965281285
FDT22,OUT013,989.8179045304729
DRO35,OUT035,2033.7753041624871
FDJ41,OUT049,4226.87352617284
FDQ27,OUT035,1863.264095557496
FDC26,OUT017,1945.9921304100085
NCF43,OUT027,3696.7451865715357
NCR50,OUT035,2556.7353160332377
FDE39,OUT018,1618.0662246723884
FDN49,OUT027,2158.968536696669
DRG11,OUT035,1870.7603062319815
NCA18,OUT049,1940.4730897093118
FDM36,OUT018,2479.389720244323
FDW32,OUT017,1540.9087285110386
NCQ18,OUT010,0.0
FDX14,OUT027,2661.7947759636686
FDD46,OUT017,2527.1520958013484
FDI34,OUT019,1768.7651322652819
NCJ17,OUT035,1503.4773530882621
FDB52,OUT035,4182.368699196508
FDV55,OUT018,2070.081070297988
FDC57,OUT046,3094.7435263246425
FDB29,OUT046,1846.5907703649737
NCO43,OUT035,1742.3871738687985
FDG44,OUT045,851.908350957188
FDJ34,OUT045,1957.9037963268693
FDH40,OUT049,1426.1716062341163
NCD07,OUT027,3213.610813885969
FDB41,OUT017,865.5344742677293
FDH47,OUT018,1298.4195281684877
DRK37,OUT035,3133.3476243818686
FDM25,OUT019,938.9857917436127
NCX06,OUT045,2798.1597885554283
NCS05,OUT017,2230.6107583828043
FDS39,OUT045,2235.7985839090334
FDC47,OUT027,5031.437334396694
FDG20,OUT013,2903.7648826647346
DRL23,OUT017,1826.1097740113662
FDY33,OUT013,2554.2275676080353
NCH18,OUT045,3750.037896865081
FDX47,OUT035,2651.225937266126
NCB06,OUT045,2454.5216098728756
FDP36,OUT049,943.460489232277
FDW44,OUT018,2515.8335930501353
NCU41,OUT018,2761.503585391861
NCS17,OUT046,1545.4559577346974
FDD46,OUT035,2616.197510087822
FDE45,OUT017,2980.191981744245
FDI09,OUT017,4073.422217730081
NCJ54,OUT010,1745.8714829414623
NCA29,OUT018,2428.2738923684424
NCN41,OUT027,3412.5680029174746
FDY34,OUT035,2775.188887968429
NCG55,OUT035,1975.4040999268498
DRM49,OUT046,714.1642310280439
NCB42,OUT049,1954.0824144079386
FDE58,OUT045,1815.1875679599948
DRJ25,OUT013,842.2872059147792
FDS47,OUT010,0.0
FDY21,OUT049,3227.486869302999
NCI54,OUT013,1787.1815108161877
FDO24,OUT017,2625.1786552261437
FDY43,OUT035,2875.590067272145
FDF35,OUT018,1467.9973076619985
NCP29,OUT019,0.0
FDN28,OUT027,3090.529706796406
FDJ50,OUT018,643.042514709555
FDQ14,OUT027,3825.1434903151016
FDC37,OUT035,1911.1025597552846
FDN08,OUT046,1952.9351334411133
FDD04,OUT035,2375.6363531938846
FDW34,OUT018,3584.828618652115
FDP04,OUT017,1178.8867830522877
NCG07,OUT017,3049.1187353400555
NCN14,OUT018,2623.5594157621927
FDJ16,OUT045,875.5791763824786
NCM42,OUT045,1651.3172581364183
NCF19,OUT046,797.7014696812281
FDY21,OUT018,2832.452927867144
FDY19,OUT035,2063.956728313164
FDV09,OUT045,2335.6249167237947
FDA28,OUT013,2047.710130906245
FDC38,OUT018,1891.9052525462039
FDL28,OUT045,3566.716546091427
NCH43,OUT049,3494.272828683399
NCN53,OUT045,516.1279883315249
NCW05,OUT017,1824.371259296941
NCO30,OUT018,2642.9856341618697
FDT04,OUT019,0.0
FDB27,OUT018,2810.236725680824
NCK07,OUT013,2657.9824684841183
NCA53,OUT013,845.3056752628681
FDB33,OUT018,2332.545840829992
FDU37,OUT017,1434.769426928569
FDR13,OUT035,2045.9790240099142
FDE45,OUT049,2980.7989589093772
FDV37,OUT017,3254.7489433123787
FDX44,OUT019,0.0
NCL06,OUT017,4193.105572013081
FDJ28,OUT045,2952.280822344015
FDX55,OUT049,3612.0367740713327
NCK17,OUT018,407.83160477539536
FDH52,OUT035,1165.7743018299254
FDN13,OUT027,3091.191167543612
FDK44,OUT018,2494.1764480736183
FDU16,OUT046,1331.3397100401662
FDZ07,OUT017,1139.7551860198237
NCN06,OUT027,4021.2884213275215
FDH02,OUT010,0.0
NCW18,OUT045,3622.7488109175224
FDH57,OUT013,2166.9562290252165
FDV35,OUT045,2417.690157110139
NCU29,OUT013,2342.877242037465
NCP02,OUT046,938.3872160560879
FDN44,OUT013,2651.4144193055463
FDX03,OUT018,495.3580747392259
FDR11,OUT010,608.1589010581749
FDA36,OUT046,2961.06312243434
FDP58,OUT027,4884.889686135539
FDH31,OUT045,1539.0697686566812
FDH34,OUT035,3127.6388783942393
FDS13,OUT035,4339.581406607492
FDT01,OUT018,3116.9013429433307
FDY09,OUT049,2911.954316727446
FDV33,OUT027,5530.041774232299
NCW29,OUT010,140.62574734175746
NCN17,OUT045,1547.831353814774
FDX01,OUT046,1943.9245063008034
FDL03,OUT049,3241.888361574238
DRL59,OUT049,1013.4488816892914
DRM11,OUT027,5585.057447894345
FDA43,OUT049,3270.284107645599
FDZ56,OUT010,840.3967448580117
FDI44,OUT018,1032.4922160512085
FDB50,OUT013,1351.004316394733
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1908.3859283158786
NCW42,OUT035,3611.7776536484344
FDL24,OUT017,2893.9545686233405
NCB30,OUT013,3135.624116158429
FDK25,OUT013,2733.5845776601873
FDW28,OUT049,3188.69116363192
FDD47,OUT017,2856.9487558055466
FDK16,OUT019,0.0
FDW37,OUT046,1532.4131467472084
FDA48,OUT035,3652.6155692137527
FDA14,OUT017,2411.9414632415505
FDV15,OUT013,1688.0911300547837
FDN22,OUT049,4077.193477107373
NCD55,OUT045,602.0290736144746
FDY43,OUT013,2747.5037596035518
NCU05,OUT017,1399.572216385138
FDF10,OUT035,2494.1889628082745
FDR39,OUT018,2667.118678738555
FDG40,OUT013,606.2003429727947
FDZ28,OUT019,130.49188149315546
FDE02,OUT045,1487.5329038331024
FDU60,OUT049,2803.7124619948186
FDM21,OUT013,4102.210712706263
FDV52,OUT019,0.0
NCW06,OUT013,3039.412208085282
FDX36,OUT035,3719.108060232798
FDT35,OUT027,4164.586800439606
NCL19,OUT010,357.51172610636013
NCD31,OUT046,2594.0692421213266
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,2958.5364361647103
FDW57,OUT035,2938.538076134526
DRH13,OUT017,1811.5347118229445
FDT33,OUT013,2713.43286919401
DRK47,OUT027,5034.927858626774
FDY22,OUT010,350.47823178543854
FDC35,OUT019,1422.702254414482
FDO03,OUT013,3669.260276527442
FDF24,OUT045,1283.2984318652966
FDF56,OUT018,2630.506595284689
FDD28,OUT013,974.809298273288
FDG53,OUT027,3709.2411151836563
FDO27,OUT019,0.0
NCF54,OUT018,2417.3632836134166
FDC20,OUT027,2418.4193767779166
FDU10,OUT046,665.8627677169042
DRA24,OUT018,2313.5779184358844
FDA02,OUT010,374.3792520197528
FDG10,OUT017,1066.65938253618
FDW39,OUT010,955.1706701449182
FDP04,OUT019,0.0
NCM55,OUT013,2952.729678082308
FDG47,OUT045,4082.9165387667435
NCU41,OUT017,3146.5244851462007
NCK31,OUT017,952.886523040524
FDZ46,OUT045,1700.0450863733838
FDU13,OUT027,3852.4584399649507
NCF19,OUT045,730.1800217476426
NCJ43,OUT013,2743.4502889429173
NCJ05,OUT045,2375.1499231484645
FDS04,OUT027,3646.8278879894465
FDX28,OUT010,0.0
FDB41,OUT027,2212.395396671457
FDG53,OUT046,2261.8795581194236
FDL15,OUT010,549.4199726648784
FDQ08,OUT049,1163.968114099577
DRN36,OUT013,1583.0857141262927
FDI46,OUT013,4030.3647539909175
FDG16,OUT027,4830.099224360785
FDV32,OUT013,1109.8241072833619
FDF44,OUT010,253.09974027145608
FDK04,OUT018,653.500475405376
NCA41,OUT013,3095.83480449525
FDD51,OUT017,805.9851348335302
NCZ53,OUT045,2921.6619291973057
FDP01,OUT027,3901.8437226388855
FDY25,OUT049,3030.1965222029635
FDB17,OUT018,2578.2621357995545
NCV54,OUT018,1605.1819988802522
FDJ32,OUT017,1195.13454888878
FDA37,OUT049,2143.6026459442946
FDG35,OUT035,2936.9797511104366
NCM05,OUT018,3918.92376310416
FDG45,OUT046,3436.3511351340208
FDH28,OUT013,683.6507831011808
NCE18,OUT049,3996.1413285784542
FDH38,OUT045,1875.238103267619
FDR56,OUT013,3220.841942322015
FDH17,OUT027,3007.038561812027
FDD39,OUT049,3523.449805446659
FDB41,OUT049,884.8671583883648
NCR53,OUT046,3529.5672876003546
FDX46,OUT017,1070.4714152903412
FDV28,OUT049,684.796131416104
FDA08,OUT018,2408.9265793771947
FDH45,OUT017,864.5145139181908
NCS38,OUT010,0.0
FDD40,OUT010,1136.237650732658
DRM59,OUT035,2602.194744819863
NCJ43,OUT018,2477.0174080047336
NCN29,OUT013,870.9407242786356
NCC19,OUT045,2927.7887913095383
FDR56,OUT035,3308.44788342411
FDZ43,OUT049,3978.0813640285514
FDJ32,OUT010,0.0
DRH03,OUT017,1602.1948775517517
NCZ54,OUT035,2707.457747016804
FDE26,OUT017,2472.6951712839045
FDS03,OUT045,1003.197542261308
DRZ24,OUT019,0.0
FDO48,OUT027,4967.500267844307
FDW39,OUT049,2910.318964025366
NCK05,OUT049,1126.6503857588566
NCK30,OUT017,4086.317113583366
FDT27,OUT018,3462.626893507243
FDS08,OUT019,977.0970018224774
NCJ19,OUT049,999.0625874256414
FDC58,OUT045,668.4464509275928
DRE37,OUT013,2993.5963495428173
FDW02,OUT035,2153.870233811455
FDJ02,OUT010,511.9777318811341
FDX09,OUT045,2751.911735867155
FDT31,OUT010,1131.5744539320394
FDI24,OUT049,2943.8003711358174
FDY09,OUT045,2741.673724898661
FDV28,OUT045,512.9506016906315
DRM47,OUT049,3149.3386447860544
FDT52,OUT019,1989.8432282465624
FDI48,OUT018,632.2508885775663
FDY55,OUT017,4205.784090241135
FDU48,OUT013,2157.8121095462475
FDN25,OUT045,883.0850756582616
FDP20,OUT049,2187.4449426189885
FDJ15,OUT013,2953.1140842912946
FDD04,OUT018,1929.5839827393318
FDY58,OUT045,3577.565419008317
FDR37,OUT018,2663.9556828450586
FDF44,OUT013,2157.394844295005
FDD32,OUT045,1328.6802951087946
FDR57,OUT017,2608.353320522241
DRG39,OUT027,2355.773221647458
FDX15,OUT017,2645.3557288117045
DRN37,OUT045,2543.902231317864
FDW40,OUT027,3696.260593128062
FDB32,OUT049,1672.6742080671947
FDM40,OUT018,1987.6735997132514
FDE39,OUT027,3363.8478830893528
DRH49,OUT017,1430.5234555256434
FDT46,OUT049,941.3120890284349
NCF06,OUT035,4183.0504936830675
FDP07,OUT017,3262.4720541350607
FDC04,OUT013,3804.338531457459
FDZ32,OUT017,1828.3797104039577
FDD50,OUT045,2664.592306009402
FDU56,OUT017,3095.110715540055
FDV34,OUT017,1299.2862007425751
NCY41,OUT013,651.9611646253313
NCK18,OUT046,2612.235176553206
DRH25,OUT049,960.7818179813618
FDT57,OUT046,3785.2400677755254
FDV56,OUT018,1501.8337855128125
FDV12,OUT045,1523.5175531056857
FDN52,OUT017,1520.0595134380117
FDX38,OUT035,926.1897970403533
FDE47,OUT018,1732.2872704192155
NCO07,OUT013,3370.397747578583
FDV09,OUT027,3861.3787065158854
FDZ23,OUT019,1058.2928613358877
DRH51,OUT018,1143.1070477311457
NCY54,OUT045,2607.2640672199827
DRG49,OUT013,3902.3982939223483
NCC19,OUT049,3113.655018911599
NCV53,OUT045,3744.2228163998125
FDZ47,OUT019,0.0
NCO26,OUT018,1519.8692655957482
NCP02,OUT045,903.5576386992504
NCW30,OUT018,3793.2946295031375
NCN55,OUT046,3798.117268125529
FDB20,OUT010,0.0
DRL11,OUT013,2536.0235397067067
DRD60,OUT045,2803.0343017613322
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,650.2234204805293
DRH36,OUT027,2657.4693521248428
FDP34,OUT027,3935.030902282964
FDE04,OUT017,2938.2438808371026
FDZ57,OUT027,3545.7044027380093
FDF02,OUT010,0.0
FDG28,OUT045,3803.5288928621
NCI31,OUT046,581.7116758904784
FDT43,OUT013,946.0875709225156
FDU20,OUT046,2005.1349693104657
FDD53,OUT013,753.1594739394441
FDW15,OUT045,2337.2094246761344
NCT53,OUT045,2517.6649324208984
NCG55,OUT027,3258.127914701732
FDD48,OUT035,2011.5694125045002
FDG47,OUT049,4298.36201793024
FDI21,OUT017,1157.2684949900267
FDT27,OUT017,3836.744248499836
DRO35,OUT013,1915.0230721762994
FDD33,OUT017,3837.634471216505
FDC04,OUT035,3958.898852276871
FDY34,OUT013,2659.547743638299
DRJ49,OUT049,2138.3415557862786
FDE05,OUT049,2391.8906157396705
FDU31,OUT017,3626.7945255760806
NCN19,OUT027,4427.3358993348575
FDK56,OUT027,4431.939766784337
FDK58,OUT017,1777.3092383916417
NCJ42,OUT035,1768.4621024286596
FDZ34,OUT027,4538.821957318509
FDA52,OUT018,2495.12101658618
NCR29,OUT013,949.0502783316882
FDT48,OUT035,3348.5239295931706
DRJ51,OUT019,1713.7353847155164
NCS54,OUT046,2795.6741376839445
FDV01,OUT035,2655.185820524397
DRG51,OUT027,4057.6553989021822
NCG42,OUT013,2105.6142454578203
FDA51,OUT049,1905.0825409619224
FDV19,OUT010,685.0634482439107
NCT18,OUT045,2787.0351954128064
NCS41,OUT045,2856.290330985091
FDO03,OUT046,3640.512284691983
FDL12,OUT010,0.0
FDY37,OUT010,432.22596651817025
FDI58,OUT049,1598.978933754908
FDT28,OUT018,2096.5037073532644
NCC42,OUT010,293.80945183346194
FDO01,OUT017,2222.381015961877
FDJ02,OUT013,2424.4776408544312
FDQ04,OUT018,423.68069561474795
DRL47,OUT013,2052.6760998452614
