Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV14,OUT017,1487.052473868926
NCP42,OUT035,3255.418965236287
FDB50,OUT027,2714.706475564085
NCC30,OUT027,4158.96456311544
FDA23,OUT018,1378.652836498638
FDW16,OUT017,1567.6198463015235
FDQ52,OUT010,2037.7453337990205
FDB58,OUT049,2406.917551342505
NCP29,OUT049,1124.7980733598497
NCM05,OUT045,4174.752750093821
FDO25,OUT013,3459.3120928834715
NCM54,OUT046,1972.3422971238072
NCL54,OUT046,2719.643449101095
FDL39,OUT010,988.348909826223
FDF53,OUT018,2566.8699591636423
NCQ42,OUT035,2122.4851452298153
FDF58,OUT013,1023.7501409877442
FDZ04,OUT035,1203.636421455143
FDE26,OUT019,442.4945526468028
FDS60,OUT017,2975.312837230896
FDV58,OUT017,3266.3827191824676
FDM04,OUT045,791.4371005146021
FDE08,OUT035,2530.9153574199627
NCB43,OUT049,2982.8686520420297
FDU11,OUT010,100.39366817022005
FDF22,OUT019,1498.8467448744573
FDE24,OUT013,2271.687968736796
DRJ49,OUT046,2117.076188240255
NCQ53,OUT035,3883.461895422166
NCL41,OUT013,556.891245889304
FDR22,OUT013,1763.8190211376223
FDH04,OUT035,1670.2410946561517
DRH15,OUT045,549.4793458693177
FDY40,OUT049,854.6258955645455
NCI17,OUT035,1734.891122667534
NCC18,OUT013,2703.110976349036
FDY28,OUT027,4809.811958384002
FDB45,OUT027,3074.5815177702016
NCL30,OUT018,1679.8314933360698
FDM10,OUT017,3520.4613922384333
FDH22,OUT027,3498.4450969847103
NCZ53,OUT017,3161.066352781472
NCI18,OUT013,3481.1144727739934
FDH14,OUT027,3702.7678031051723
FDR36,OUT027,2149.529303761002
FDW01,OUT045,2414.498724231573
FDK02,OUT027,3370.811923322629
FDJ02,OUT018,2104.4292357683785
FDU55,OUT013,4196.637664988888
NCV18,OUT027,2739.3898886707475
FDH14,OUT018,1973.6840482351192
FDZ37,OUT045,1442.0151025901148
FDX49,OUT049,3889.9444914341148
NCD43,OUT046,1643.2541720882516
FDZ07,OUT013,1028.8160227147725
FDK43,OUT035,2227.8247937388082
FDR32,OUT018,3467.897462631966
FDT39,OUT013,2493.072250161623
NCV54,OUT017,2011.6656523883307
FDF38,OUT018,453.7498604913775
FDV60,OUT046,3135.9242764521123
FDH44,OUT027,3738.8492681120533
FDS21,OUT046,965.6358168681008
NCL41,OUT045,502.193017896386
FDM46,OUT017,1683.8164710770652
FDU27,OUT045,750.4614509755663
NCJ54,OUT017,3817.414859007394
DRG51,OUT018,2263.7006031701203
NCA29,OUT019,768.6367523831202
FDR47,OUT045,3056.8889822674255
NCL19,OUT027,3629.1759439259204
DRG01,OUT049,1287.0588643943456
FDG10,OUT046,979.4777427101848
NCV05,OUT049,2515.430591960616
NCH18,OUT019,1948.1416963965457
FDV14,OUT018,1085.9017439648603
DRJ23,OUT035,3188.983529332797
DRJ11,OUT046,3020.9804412198228
FDZ03,OUT017,3105.627522363012
FDI27,OUT010,0.0
FDJ14,OUT018,1100.7312947244395
FDU32,OUT017,2129.2045075031892
FDD47,OUT027,4212.2494465399905
DRF36,OUT035,3180.482349832073
FDM21,OUT046,4107.835919641788
FDV10,OUT018,463.1764418926307
FDH60,OUT018,2819.0998167600847
FDX47,OUT010,656.0154946496646
FDT19,OUT019,954.8878460008789
FDO11,OUT045,4007.842106577922
FDH24,OUT027,3898.2391974136635
FDL02,OUT018,1465.715980015634
FDB02,OUT049,2962.512463472581
FDA43,OUT046,3185.3969874662257
FDG52,OUT045,689.4072898045229
DRC12,OUT013,2999.0021519764223
FDY37,OUT018,2027.4161698094588
NCU18,OUT045,2148.458708607872
FDU09,OUT035,1109.0402900344448
DRJ25,OUT027,2177.8484187510016
DRE12,OUT018,1568.8903406079967
DRL47,OUT017,2110.226130403961
DRK01,OUT046,1554.2035882744499
FDC22,OUT019,1193.4421608516332
FDG44,OUT013,940.0099958512293
FDW04,OUT035,2267.134132648422
FDK09,OUT049,3730.8605652374395
NCN43,OUT035,2090.8366823415963
FDG04,OUT049,3074.3695413804626
FDH32,OUT010,0.0
DRI47,OUT017,2462.9089286142002
DRE15,OUT013,1090.6862355519743
FDY11,OUT035,1297.4372985800326
FDO60,OUT049,777.0777524022749
FDQ20,OUT018,460.9082317651888
FDO57,OUT027,3957.0364636705735
FDT14,OUT019,26.18075299577231
FDA57,OUT049,720.9047505678793
DRN35,OUT017,745.7515537532562
FDJ03,OUT046,822.0609175578338
FDX28,OUT017,1784.0898550213055
DRE25,OUT045,1388.548697354559
FDR09,OUT046,4148.623920971702
FDB23,OUT035,3792.2864036160263
FDO08,OUT045,2624.8444238816487
FDQ23,OUT049,1758.4563437524218
FDW04,OUT013,2107.9245921520114
DRK13,OUT010,1262.7299028184982
NCL17,OUT027,3677.552548487226
FDY21,OUT035,3282.5484134130593
FDJ38,OUT027,4492.337103150518
FDA37,OUT019,184.56581873826656
FDV43,OUT013,755.9799588955448
FDL36,OUT046,1473.3712886051703
FDD53,OUT045,588.6602180190538
FDZ19,OUT010,1001.2365456536082
FDV21,OUT045,1987.44604806796
NCL54,OUT018,2445.6547756595883
DRI47,OUT027,3711.13122331801
DRG03,OUT049,2447.4718792425806
FDG21,OUT013,2506.458341642202
FDW03,OUT018,1465.5064365228022
NCI55,OUT046,1859.8762959278918
DRC36,OUT019,881.5169731759439
FDH22,OUT017,2239.085671254582
FDV20,OUT045,2005.8058838584534
NCU41,OUT027,4429.99462400148
FDN46,OUT027,3117.7728313078474
FDK50,OUT045,2609.4335742234834
NCA05,OUT027,3699.1863505292536
DRH01,OUT018,2467.714640816109
FDT08,OUT018,2162.788231807318
FDM08,OUT018,3371.6143509915537
FDZ07,OUT035,1175.2714707155014
FDS22,OUT017,859.4829407022643
FDV35,OUT027,3898.793107231225
FDI28,OUT010,0.0
FDW58,OUT027,3100.6342675393726
FDT52,OUT045,3877.8999406339212
FDY34,OUT046,2653.722671899761
FDR10,OUT046,2561.986608713849
FDK57,OUT017,2091.1616257825613
FDR02,OUT027,3138.0413155145066
FDX49,OUT046,3831.183517485035
FDQ20,OUT046,723.7343751946675
DRK23,OUT045,4007.7331822935435
NCW06,OUT046,2994.576484561279
FDR31,OUT017,2553.689851339744
NCE43,OUT013,2657.000938401179
DRO59,OUT027,2645.1112836798475
FDN09,OUT049,3998.839150603648
FDR11,OUT046,2618.478152045702
FDO57,OUT013,2573.294676554587
NCX18,OUT017,3215.5991449833245
FDB05,OUT018,3739.1691126830283
FDQ08,OUT018,730.6159730594588
NCG43,OUT035,1583.082778594609
FDJ56,OUT013,1707.5615267318367
FDA13,OUT010,0.0
FDO56,OUT017,2056.194804284267
FDB37,OUT018,3544.531606191052
FDZ02,OUT018,1312.8356380635191
FDQ24,OUT046,3993.96372741163
FDM16,OUT013,1214.0768882611194
FDU35,OUT049,1736.7215020687097
FDT35,OUT035,2858.9600479434584
NCX30,OUT049,3966.5031259212737
FDG04,OUT017,3120.452337456205
FDI12,OUT035,1579.871874468714
FDE35,OUT035,1203.6324694891848
NCP14,OUT027,3070.079573027381
NCY53,OUT045,1652.6005711973103
FDP49,OUT017,1068.9449704842689
FDQ04,OUT017,843.4957538776539
FDM39,OUT035,3064.1040097604814
FDO58,OUT019,667.1095620360758
FDC56,OUT017,2117.2637285582227
NCQ54,OUT046,2601.038456883921
FDV10,OUT027,2130.078460032303
NCK17,OUT046,637.710842416063
NCF55,OUT027,1967.649605915184
FDV33,OUT013,4187.823397429039
NCH29,OUT019,0.0
FDA37,OUT027,3483.3988611771865
FDH46,OUT018,1405.6387559821728
FDS25,OUT035,2016.6738146626974
FDH04,OUT027,2869.2722811512776
FDX52,OUT046,3064.0197022769034
NCD42,OUT017,689.1386282921337
FDW47,OUT017,2099.294877930626
FDL25,OUT027,2952.3979156406726
NCJ06,OUT010,0.0
FDY09,OUT013,2784.715533267988
FDS40,OUT046,586.4142966692315
FDH41,OUT017,3586.6158548723806
FDG38,OUT035,1594.8282869100535
FDU03,OUT027,4286.456197710246
FDV20,OUT046,2060.8953926401746
DRB13,OUT045,3017.210048372831
NCQ30,OUT013,1902.9427808799667
NCH06,OUT013,3872.376195800872
FDU50,OUT018,1576.708068186715
NCO42,OUT019,313.0937183444197
FDW09,OUT018,1022.6094615123316
FDH04,OUT013,1488.711688140947
FDC21,OUT045,1712.3148216072934
FDL21,OUT049,736.8596136825124
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3375.4585818605556
FDI12,OUT018,1177.36586198397
FDA28,OUT045,1949.033497764795
FDF59,OUT013,2098.91025597505
FDM45,OUT027,3395.5453825533323
FDQ56,OUT017,1546.204780775664
FDR46,OUT049,2418.435729791728
FDT01,OUT013,3448.6114345693713
FDD16,OUT027,2559.0969874912353
NCU30,OUT010,663.5220817121204
FDM40,OUT010,412.8902659619989
FDI56,OUT035,1733.7579450544927
NCS30,OUT013,2029.8138231804776
FDU08,OUT017,1776.699494472699
FDX51,OUT027,4562.509995352255
FDA43,OUT045,3149.439468814632
FDX59,OUT010,0.0
FDC37,OUT018,1426.3181736363695
FDP58,OUT013,3530.593925238588
NCY42,OUT035,2422.630952086256
FDF21,OUT018,2819.7870315672308
FDU10,OUT027,2046.8497443820893
DRL47,OUT018,1699.5096734215967
FDA58,OUT018,3558.98937956707
FDJ22,OUT049,3151.432519247724
FDK50,OUT046,2640.609545942525
FDO38,OUT035,1446.6906301069946
DRF60,OUT035,3994.6343124979694
NCZ42,OUT019,1818.9844136897404
FDD35,OUT049,2033.6629235786097
FDL25,OUT045,1496.4269751091774
FDJ16,OUT013,944.009151866308
DRK59,OUT049,3866.573750889441
FDI50,OUT046,3763.0832861662548
NCB19,OUT045,1325.2440173143732
DRI37,OUT035,1102.840762469377
FDA14,OUT027,3757.0606535048537
FDC08,OUT018,3384.9340917965064
FDS45,OUT046,1730.1029507254925
FDI21,OUT049,1155.2335646317638
DRJ47,OUT035,2934.773006859814
DRE37,OUT027,4406.63163608335
FDT55,OUT018,2299.87689026749
NCG42,OUT027,3382.5080616294413
FDA31,OUT049,2899.3304207489805
NCW42,OUT046,3469.8849979075703
FDF50,OUT017,3342.5439572123564
FDK56,OUT049,3135.176740633414
FDX10,OUT035,810.5055409488651
NCK07,OUT027,3994.54508978505
FDZ49,OUT017,3739.735720430584
FDR33,OUT013,1789.065283922623
FDO44,OUT018,1552.040869460273
FDA20,OUT046,3063.205342502568
NCL30,OUT045,1914.6696068384001
FDI05,OUT019,0.0
FDQ12,OUT018,3392.157101508615
FDH47,OUT017,1709.2616489518707
FDH34,OUT018,2735.010024281932
FDF29,OUT046,2089.8132309523808
FDG40,OUT018,275.7612288211229
NCE18,OUT017,4073.007114293657
FDP21,OUT010,1166.3509621673916
FDY50,OUT013,1470.0690152138602
FDB36,OUT049,2201.8455031036374
NCZ29,OUT049,2086.3223872365033
FDU20,OUT018,1647.6032938408616
FDO56,OUT013,1952.5519627130932
FDW31,OUT049,3300.380857940376
DRH59,OUT013,1227.1692166292626
NCB30,OUT017,3226.389178177311
FDK43,OUT027,3489.0329640990194
FDW43,OUT045,3622.7994910859115
NCL19,OUT017,2347.4719469094725
FDJ27,OUT046,1613.106374545343
FDC45,OUT046,2747.0231973448945
FDY40,OUT035,974.6388368130526
NCM41,OUT035,1595.8971455479239
NCK18,OUT019,678.5040053764833
FDP37,OUT049,2179.6840728584693
FDA27,OUT027,5452.127005202434
NCX30,OUT035,4045.835680755191
FDR09,OUT017,4226.369192747869
FDG08,OUT027,4210.195537757876
NCU30,OUT013,2623.6630007980307
FDB16,OUT017,1569.64637691273
FDM16,OUT017,1333.6614848601828
FDC48,OUT013,1344.6969135192683
NCF18,OUT046,2958.018531268544
FDU46,OUT018,1149.4422758980174
FDH41,OUT018,3172.7094588377313
NCN42,OUT010,337.2838290665416
FDU49,OUT046,1431.3665233870195
FDB20,OUT027,2725.696459677485
FDG50,OUT019,0.0
FDW20,OUT045,1909.9910845311008
NCO55,OUT049,1804.5310401912516
FDX48,OUT046,2463.5526010440776
FDU48,OUT046,2108.6441135215123
FDR48,OUT019,540.5444743850624
FDK27,OUT013,2006.060558373536
FDT35,OUT013,2653.5150303197297
FDN12,OUT049,1843.355110923244
NCE31,OUT019,0.0
FDL21,OUT017,795.697028965185
FDV56,OUT017,1874.3078520461004
FDR16,OUT017,3597.5248996150776
NCP41,OUT049,1785.8927972485658
FDJ27,OUT013,1641.410827216833
FDA07,OUT017,2168.4024086136315
FDK55,OUT049,1508.995042000167
FDM33,OUT049,3614.7061901412967
FDY46,OUT046,2977.5713016149803
FDD36,OUT046,1897.90078809134
FDB12,OUT027,3055.275559859578
FDF28,OUT019,83.32264550408831
NCE07,OUT019,347.76656930618225
FDW50,OUT027,4047.0956771479277
NCW18,OUT017,3849.7704242014574
NCJ17,OUT019,0.0
DRZ24,OUT010,41.55764643989619
FDS07,OUT035,2058.532152805143
NCW05,OUT010,0.0
FDZ22,OUT018,1093.568473230417
FDK02,OUT046,1944.410879242003
FDZ45,OUT027,4553.057194809008
FDL25,OUT046,1524.410349139111
FDS08,OUT045,2841.170998215228
NCZ42,OUT027,5121.638920100367
FDX57,OUT035,1713.2869937686137
FDF21,OUT046,3096.9597715650716
FDJ56,OUT018,1374.9915955043637
FDX10,OUT013,644.917925748348
DRG48,OUT035,2510.0271773295026
DRN37,OUT046,2682.9366279979877
NCY41,OUT018,249.72573241710666
FDN28,OUT045,1637.2300215229384
FDE34,OUT045,2885.672434936065
FDR10,OUT045,2559.5076314022476
FDC32,OUT017,1642.887488556763
DRG13,OUT046,2596.3661193953094
FDP59,OUT049,1751.9337800946964
NCT53,OUT010,765.4378006111647
FDL57,OUT027,5517.75670779772
FDN32,OUT010,1084.6305867545918
FDK09,OUT018,3366.2320039789724
FDA52,OUT010,935.4706079583588
FDC57,OUT049,3185.285118106216
FDI09,OUT035,4076.6042930150134
NCB07,OUT046,3080.4724484685894
FDP26,OUT035,1850.9205137446343
FDP40,OUT027,3233.120168252633
FDL15,OUT013,2431.617225478677
FDV07,OUT046,1848.4090398721837
FDS03,OUT017,1231.0139193876066
FDE50,OUT049,3070.437894617712
FDQ15,OUT017,1396.9486250245018
FDQ33,OUT010,519.9707740136628
FDT22,OUT013,968.0021307972181
DRO35,OUT035,2046.862427184964
FDJ41,OUT049,4288.399108852777
FDQ27,OUT035,1909.945510177984
FDC26,OUT017,1994.800728005286
NCF43,OUT027,3656.370711621679
NCR50,OUT035,2523.9401324384116
FDE39,OUT018,1674.660556187898
FDN49,OUT027,2064.767184389132
DRG11,OUT035,1927.4069924195628
NCA18,OUT049,1918.9870326783853
FDM36,OUT018,2495.8705093062063
FDW32,OUT017,1527.0797444196864
NCQ18,OUT010,0.0
FDX14,OUT027,2630.048417099046
FDD46,OUT017,2620.9858602860013
FDI34,OUT019,1823.1935407308645
NCJ17,OUT035,1535.514908599017
FDB52,OUT035,4256.505677191189
FDV55,OUT018,2050.5842325433887
FDC57,OUT046,3077.101722648394
FDB29,OUT046,1823.9494462650268
NCO43,OUT035,1776.1134518345323
FDG44,OUT045,878.9377959445751
FDJ34,OUT045,1994.035248887475
FDH40,OUT049,1408.2265171478957
NCD07,OUT027,3159.322038590662
FDB41,OUT017,841.2765951404539
FDH47,OUT018,1303.3512000341457
DRK37,OUT035,3219.853746029942
FDM25,OUT019,953.4074237529766
NCX06,OUT045,2786.4544051146067
NCS05,OUT017,2240.722865884977
FDS39,OUT045,2279.909836825207
FDC47,OUT027,5027.216654020249
FDG20,OUT013,2892.5100709855974
DRL23,OUT017,1814.5165371955159
FDY33,OUT013,2546.3864058940057
NCH18,OUT045,3808.6821581084896
FDX47,OUT035,2708.407839398444
NCB06,OUT045,2446.855423184609
FDP36,OUT049,908.9027609038923
FDW44,OUT018,2544.1926849719252
NCU41,OUT018,2740.769680888869
NCS17,OUT046,1491.724316340228
FDD46,OUT035,2705.2393790980195
FDE45,OUT017,3021.030188617008
FDI09,OUT017,4035.396000371661
NCJ54,OUT010,1801.7826407460116
NCA29,OUT018,2437.6329190145652
NCN41,OUT027,3321.4347170720566
FDY34,OUT035,2818.917414323534
NCG55,OUT035,1954.0269129199971
DRM49,OUT046,741.8949083850373
NCB42,OUT049,1913.1809230955018
FDE58,OUT045,1805.8047261979416
DRJ25,OUT013,803.6757316892853
FDS47,OUT010,0.0
FDY21,OUT049,3259.021827771065
NCI54,OUT013,1721.4128441990822
FDO24,OUT017,2685.4829499232706
FDY43,OUT035,2905.2916609593462
FDF35,OUT018,1474.6987067106702
NCP29,OUT019,0.0
FDN28,OUT027,3062.9221253557625
FDJ50,OUT018,633.3793197099951
FDQ14,OUT027,3837.80018047077
FDC37,OUT035,1895.790977882597
FDN08,OUT046,1976.7449375827318
FDD04,OUT035,2427.2978133818538
FDW34,OUT018,3651.1102786752167
FDP04,OUT017,1163.134878441111
NCG07,OUT017,3082.8561423228134
NCN14,OUT018,2613.236901036739
FDJ16,OUT045,898.8808120601268
NCM42,OUT045,1672.0475612830412
NCF19,OUT046,746.1318206424897
FDY21,OUT018,2881.6426548622535
FDY19,OUT035,2037.9240910804021
FDV09,OUT045,2364.25939379209
FDA28,OUT013,2005.3281021119337
FDC38,OUT018,1897.790430980694
FDL28,OUT045,3639.95978428736
NCH43,OUT049,3521.4914316423524
NCN53,OUT045,513.34483790921
NCW05,OUT017,1807.2563092883
NCO30,OUT018,2610.096764194924
FDT04,OUT019,0.0
FDB27,OUT018,2901.0150081695397
NCK07,OUT013,2644.2793681021767
NCA53,OUT013,769.618057581395
FDB33,OUT018,2310.9871519712988
FDU37,OUT017,1470.251151693737
FDR13,OUT035,2071.6876461667925
FDE45,OUT049,2981.321978948282
FDV37,OUT017,3312.087473910042
FDX44,OUT019,0.0
NCL06,OUT017,4246.609646816625
FDJ28,OUT045,2990.746377510722
FDX55,OUT049,3615.7729695856106
NCK17,OUT018,366.9137445728351
FDH52,OUT035,1178.7819042888273
FDN13,OUT027,3018.118944791341
FDK44,OUT018,2504.4893752208372
FDU16,OUT046,1284.775648063801
FDZ07,OUT017,1132.464912384077
NCN06,OUT027,4003.2702427200948
FDH02,OUT010,0.0
NCW18,OUT045,3646.2200641810205
FDH57,OUT013,2142.551804217271
FDV35,OUT045,2425.2843257644636
NCU29,OUT013,2324.926731236132
NCP02,OUT046,921.6786787846546
FDN44,OUT013,2624.702446734473
FDX03,OUT018,452.90214599908074
FDR11,OUT010,676.8653890531984
FDA36,OUT046,2995.62777484593
FDP58,OUT027,4899.9848408431935
FDH31,OUT045,1540.4910529960437
FDH34,OUT035,3193.3227553267034
FDS13,OUT035,4457.232017529402
FDT01,OUT018,3175.0140781462906
FDY09,OUT049,2902.85567532416
FDV33,OUT027,5546.062334437079
NCW29,OUT010,125.25967566759573
NCN17,OUT045,1545.714979964372
FDX01,OUT046,1947.8837354560317
FDL03,OUT049,3214.2829285626876
DRL59,OUT049,951.2536456383955
DRM11,OUT027,5624.552701632179
FDA43,OUT049,3288.7977312071716
FDZ56,OUT010,841.2211136159167
FDI44,OUT018,1005.6595082469108
FDB50,OUT013,1326.185170374421
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1874.004081560915
NCW42,OUT035,3623.9195622145407
FDL24,OUT017,2933.406602223549
NCB30,OUT013,3103.6169189888647
FDK25,OUT013,2745.775468058157
FDW28,OUT049,3181.8493886466995
FDD47,OUT017,2944.9196592774033
FDK16,OUT019,0.0
FDW37,OUT046,1501.5222068147
FDA48,OUT035,3713.001723947815
FDA14,OUT017,2465.8006615329587
FDV15,OUT013,1681.9734245518634
FDN22,OUT049,4103.1286429406755
NCD55,OUT045,557.371875951698
FDY43,OUT013,2730.1384550609514
NCU05,OUT017,1396.0383019347853
FDF10,OUT035,2536.1806565183715
FDR39,OUT018,2658.999593849803
FDG40,OUT013,539.7889610134248
FDZ28,OUT019,82.44424596861825
FDE02,OUT045,1526.3304751387027
FDU60,OUT049,2759.3742289315883
FDM21,OUT013,4096.283364146881
FDV52,OUT019,0.0
NCW06,OUT013,3002.1559532153715
FDX36,OUT035,3795.879167509004
FDT35,OUT027,4099.43725618888
NCL19,OUT010,340.6402912207687
NCD31,OUT046,2586.0941727997515
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,3021.4565610216073
FDW57,OUT035,3018.6799723378235
DRH13,OUT017,1851.065494333236
FDT33,OUT013,2729.884307642953
DRK47,OUT027,5054.123278877354
FDY22,OUT010,397.0881850377817
FDC35,OUT019,1492.2885042575092
FDO03,OUT013,3687.7857544378467
FDF24,OUT045,1252.86215102304
FDF56,OUT018,2643.0221081871264
FDD28,OUT013,934.800678117598
FDG53,OUT027,3679.0797964598655
FDO27,OUT019,0.0
NCF54,OUT018,2393.09766447101
FDC20,OUT027,2341.1084204800636
FDU10,OUT046,650.7406479593512
DRA24,OUT018,2301.33125087429
FDA02,OUT010,418.1782226307654
FDG10,OUT017,1095.4794184483032
FDW39,OUT010,1005.6119954926571
FDP04,OUT019,0.0
NCM55,OUT013,2925.053533094133
FDG47,OUT045,4153.929856255345
NCU41,OUT017,3148.2979060136586
NCK31,OUT017,943.3353909850593
FDZ46,OUT045,1746.5100971682477
FDU13,OUT027,3860.038987396795
NCF19,OUT045,695.8243079186701
NCJ43,OUT013,2742.14667716014
NCJ05,OUT045,2352.6034318135853
FDS04,OUT027,3634.831791117384
FDX28,OUT010,0.0
FDB41,OUT027,2111.8040396609263
FDG53,OUT046,2281.3763984339066
FDL15,OUT010,546.5603978123781
FDQ08,OUT049,1098.4366642618318
DRN36,OUT013,1538.6265684945097
FDI46,OUT013,4078.285216408154
FDG16,OUT027,4809.595873448588
FDV32,OUT013,1086.4755484857976
FDF44,OUT010,296.94349615107814
FDK04,OUT018,659.80187806152
NCA41,OUT013,3052.0852349198763
FDD51,OUT017,857.3685292666489
NCZ53,OUT045,2953.303056883582
FDP01,OUT027,3819.317915127812
FDY25,OUT049,3036.5578128642137
FDB17,OUT018,2598.595101310291
NCV54,OUT018,1592.9777810989895
FDJ32,OUT017,1203.7389939745697
FDA37,OUT049,2154.02182179819
FDG35,OUT035,2924.067843551077
NCM05,OUT018,3987.744566129504
FDG45,OUT046,3475.7048516834893
FDH28,OUT013,622.5273756420124
NCE18,OUT049,4017.354604261169
FDH38,OUT045,1911.9313217951817
FDR56,OUT013,3212.078653261484
FDH17,OUT027,2923.0218549159354
FDD39,OUT049,3561.674932262463
FDB41,OUT049,820.6957349702516
NCR53,OUT046,3569.026275971293
FDX46,OUT017,1080.782903101304
FDV28,OUT049,643.2026075975768
FDA08,OUT018,2426.0485918799877
FDH45,OUT017,853.0506217431862
NCS38,OUT010,0.0
FDD40,OUT010,1161.9293213266715
DRM59,OUT035,2662.4263587894934
NCJ43,OUT018,2506.813255981864
NCN29,OUT013,776.0539651514594
NCC19,OUT045,2991.107275314809
FDR56,OUT035,3345.779651025213
FDZ43,OUT049,4011.4982408795317
FDJ32,OUT010,0.0
DRH03,OUT017,1470.3025771131106
NCZ54,OUT035,2720.759111378357
FDE26,OUT017,2530.8960238481914
FDS03,OUT045,1024.8411265666002
DRZ24,OUT019,25.804704906810684
FDO48,OUT027,4925.115574202828
FDW39,OUT049,2939.6105794291734
NCK05,OUT049,1030.5809385954974
NCK30,OUT017,4133.9620420476695
FDT27,OUT018,3515.4692768315467
FDS08,OUT019,1014.2867299794375
NCJ19,OUT049,930.5402452223564
FDC58,OUT045,670.9605656383903
DRE37,OUT013,3000.5683060945003
FDW02,OUT035,2245.5369696599832
FDJ02,OUT010,505.445928531051
FDX09,OUT045,2815.2610206176455
FDT31,OUT010,1117.308387946614
FDI24,OUT049,2955.2285615866417
FDY09,OUT045,2763.4959920481256
FDV28,OUT045,502.24944502212554
DRM47,OUT049,3180.3517178982306
FDT52,OUT019,2036.530789379937
FDI48,OUT018,602.7490986792759
FDY55,OUT017,4261.271564924644
FDU48,OUT013,2092.30875041372
FDN25,OUT045,895.2016638316096
FDP20,OUT049,2131.2442916150467
FDJ15,OUT013,2984.298654751349
FDD04,OUT018,1964.2148941631174
FDY58,OUT045,3642.2657214947076
FDR37,OUT018,2668.9048793777
FDF44,OUT013,2156.3229124498866
FDD32,OUT045,1296.6574625177611
FDR57,OUT017,2681.5729836571727
DRG39,OUT027,2150.3972554849897
FDX15,OUT017,2680.7420133037094
DRN37,OUT045,2605.52809444512
FDW40,OUT027,3658.0620624409503
FDB32,OUT049,1595.7816962233085
FDM40,OUT018,2034.0681622115037
FDE39,OUT027,3367.0768381769863
DRH49,OUT017,1405.4160796416477
FDT46,OUT049,907.3014614362196
NCF06,OUT035,4260.888351987416
FDP07,OUT017,3289.8281321730733
FDC04,OUT013,3839.1604372305696
FDZ32,OUT017,1862.679979276324
FDD50,OUT045,2685.1411641722534
FDU56,OUT017,3115.7886096676903
FDV34,OUT017,1313.460336270457
NCY41,OUT013,558.3909778160659
NCK18,OUT046,2615.4039411384147
DRH25,OUT049,887.005369700496
FDT57,OUT046,3814.0365196377347
FDV56,OUT018,1468.3751038813407
FDV12,OUT045,1500.1673294206453
FDN52,OUT017,1566.6524379226225
FDX38,OUT035,962.0482799739295
FDE47,OUT018,1725.6075909650563
NCO07,OUT013,3373.7579941968693
FDV09,OUT027,3823.4334180776164
FDZ23,OUT019,1036.0110288859346
DRH51,OUT018,998.0228618232336
NCY54,OUT045,2670.2418145252723
DRG49,OUT013,3954.1549855279054
NCC19,OUT049,3146.4084153199146
NCV53,OUT045,3801.103184182586
FDZ47,OUT019,0.0
NCO26,OUT018,1533.986102422704
NCP02,OUT045,904.8521940184114
NCW30,OUT018,3858.5355009488753
NCN55,OUT046,3820.9093173804295
FDB20,OUT010,0.0
DRL11,OUT013,2536.7111387862833
DRD60,OUT045,2828.194346634993
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,661.8906608046321
DRH36,OUT027,2572.59891551014
FDP34,OUT027,3918.9882712599215
FDE04,OUT017,2943.6060653770455
FDZ57,OUT027,3514.2029866338753
FDF02,OUT010,0.0
FDG28,OUT045,3883.1712994608783
NCI31,OUT046,504.72826575104693
FDT43,OUT013,861.9529545267213
FDU20,OUT046,1958.259588093019
FDD53,OUT013,678.4339817824059
FDW15,OUT045,2348.1958898170788
NCT53,OUT045,2565.4856806793023
NCG55,OUT027,3165.810170808615
FDD48,OUT035,2023.6473820659094
FDG47,OUT049,4339.523261589809
FDI21,OUT017,1202.914628263281
FDT27,OUT017,3911.8378131586105
DRO35,OUT013,1881.275904476237
FDD33,OUT017,3909.2225886729902
FDC04,OUT035,4041.416374259208
FDY34,OUT013,2656.5198143318366
DRJ49,OUT049,2151.919807332487
FDE05,OUT049,2391.0873276313964
FDU31,OUT017,3687.985031470009
NCN19,OUT027,4378.608086813233
FDK56,OUT027,4429.469694012893
FDK58,OUT017,1806.6301266120468
NCJ42,OUT035,1719.4974772161559
FDZ34,OUT027,4549.312123913361
FDA52,OUT018,2517.196701006472
NCR29,OUT013,904.2217426500997
FDT48,OUT035,3418.6287113404333
DRJ51,OUT019,1625.1710267622584
NCS54,OUT046,2783.9182033200977
FDV01,OUT035,2660.5477901686695
DRG51,OUT027,3897.1313424178006
NCG42,OUT013,2029.053136235558
FDA51,OUT049,1967.1869822922242
FDV19,OUT010,692.4386219666119
NCT18,OUT045,2799.0814961049937
NCS41,OUT045,2876.0767866677397
FDO03,OUT046,3684.988437832956
FDL12,OUT010,0.0
FDY37,OUT010,425.262124819676
FDI58,OUT049,1607.5411707198186
FDT28,OUT018,2110.072477830007
NCC42,OUT010,282.6456991576903
FDO01,OUT017,2197.5613386387745
FDJ02,OUT013,2378.024239228975
FDQ04,OUT018,435.966542358027
DRL47,OUT013,1993.8295267108617
FDZ32,OUT035,1948.5393032924085
